Order,Latitude,Longitude,Elevation,Date Created,Distance from Start,Distance from Last,Bearing,Speed
627,37.237584,-80.4236096,2083.33,9/27/2021 10:19,0.527,0.001,22,3.42
628,37.2375936,-80.4236096,2083.33,9/27/2021 10:19,0.528,0.001,0,2.39
629,37.2376064,-80.4235968,2083.33,9/27/2021 10:19,0.529,0.001,39,4.07
630,37.237616,-80.4235904,2083.33,9/27/2021 10:19,0.53,0.001,28,2.7
631,37.2376288,-80.4235904,2083.33,9/27/2021 10:19,0.531,0.001,0,3.18
632,37.2376416,-80.4235904,2083.33,9/27/2021 10:19,0.531,0.001,0,3.18
633,37.2376512,-80.4235904,2083.33,9/27/2021 10:19,0.532,0.001,0,2.39
634,37.2376672,-80.423584,2083.33,9/27/2021 10:19,0.533,0.001,18,4.17
635,37.23768,-80.4235904,2083.33,9/27/2021 10:19,0.534,0.001,338,3.42
636,37.2376896,-80.4235904,2083.33,9/27/2021 10:19,0.535,0.001,0,2.39
637,37.2377024,-80.4235904,2083.33,9/27/2021 10:19,0.536,0.001,0,3.18
638,37.237712,-80.4235968,2083.33,9/27/2021 10:19,0.537,0.001,332,2.7
639,37.2377248,-80.4236096,2083.33,9/27/2021 10:19,0.538,0.001,321,4.07
640,37.2377312,-80.423616,2083.33,9/27/2021 10:19,0.538,0.001,321,2.03
641,37.237744,-80.4236224,2083.33,9/27/2021 10:19,0.539,0.001,338,3.42
642,37.2377536,-80.4236288,2083.33,9/27/2021 10:19,0.54,0.001,332,2.7
643,37.2377632,-80.423648,2083.33,9/27/2021 10:19,0.541,0.001,302,4.49
644,37.2377728,-80.4236544,2083.33,9/27/2021 10:19,0.542,0.001,332,2.7
645,37.2377856,-80.4236608,2083.33,9/27/2021 10:19,0.543,0.001,338,3.42
646,37.2377952,-80.4236672,2080.05,9/27/2021 10:19,0.544,0.001,332,2.7
647,37.2378048,-80.4236736,2080.05,9/27/2021 10:19,0.544,0.001,332,2.7
648,37.2378112,-80.42368,2080.05,9/27/2021 10:19,0.545,0.001,321,2.03
649,37.237824,-80.4236928,2080.05,9/27/2021 10:19,0.546,0.001,321,4.07
650,37.2378336,-80.4236992,2080.05,9/27/2021 10:19,0.547,0.001,332,2.7
651,37.2378432,-80.423712,2080.05,9/27/2021 10:19,0.548,0.001,313,3.48
652,37.2378528,-80.4237184,2080.05,9/27/2021 10:19,0.549,0.001,332,2.7
653,37.2378656,-80.4237312,2080.05,9/27/2021 10:19,0.55,0.001,321,4.07
654,37.2378784,-80.4237376,2080.05,9/27/2021 10:19,0.551,0.001,338,3.42
655,37.2378848,-80.423744,2080.05,9/27/2021 10:19,0.551,0.001,321,2.03
656,37.2378944,-80.4237504,2080.05,9/27/2021 10:20,0.552,0.001,332,2.7
657,37.2379072,-80.4237568,2080.05,9/27/2021 10:20,0.553,0.001,338,3.42
658,37.2379136,-80.4237696,2080.05,9/27/2021 10:20,0.554,0.001,302,2.99
659,37.2379264,-80.423776,2080.05,9/27/2021 10:20,0.555,0.001,338,3.42
660,37.2379392,-80.4237888,2083.33,9/27/2021 10:20,0.556,0.001,321,4.07
661,37.2379488,-80.4237952,2083.33,9/27/2021 10:20,0.557,0.001,332,2.7
662,37.2379584,-80.423808,2080.05,9/27/2021 10:20,0.558,0.001,313,3.48
663,37.237968,-80.4238144,2083.33,9/27/2021 10:20,0.558,0.001,332,2.7
664,37.2379808,-80.4238208,2083.33,9/27/2021 10:20,0.559,0.001,338,3.42
665,37.2379872,-80.4238272,2080.05,9/27/2021 10:20,0.56,0.001,321,2.03
666,37.238,-80.4238336,2080.05,9/27/2021 10:20,0.561,0.001,338,3.42
667,37.2380064,-80.4238464,2080.05,9/27/2021 10:20,0.562,0.001,302,2.99
668,37.2380192,-80.4238528,2080.05,9/27/2021 10:20,0.563,0.001,338,3.42
669,37.2380288,-80.4238592,2080.05,9/27/2021 10:20,0.563,0.001,332,2.7
670,37.2380416,-80.4238656,2080.05,9/27/2021 10:20,0.564,0.001,338,3.42
671,37.238048,-80.423872,2080.05,9/27/2021 10:20,0.565,0.001,321,2.03
672,37.2380608,-80.4238784,2080.05,9/27/2021 10:20,0.566,0.001,338,3.42
673,37.2380704,-80.4238976,2080.05,9/27/2021 10:20,0.567,0.001,302,4.49
674,37.23808,-80.423904,2080.05,9/27/2021 10:20,0.568,0.001,332,2.7
675,37.2380864,-80.4239104,2080.05,9/27/2021 10:20,0.568,0.001,321,2.03
676,37.2380992,-80.4239168,2080.05,9/27/2021 10:20,0.569,0.001,338,3.42
677,37.2381088,-80.4239296,2080.05,9/27/2021 10:20,0.57,0.001,313,3.48
678,37.2381184,-80.423936,2080.05,9/27/2021 10:20,0.571,0.001,332,2.7
679,37.2381248,-80.4239424,2080.05,9/27/2021 10:20,0.572,0.001,321,2.03
680,37.2381376,-80.4239488,2080.05,9/27/2021 10:20,0.572,0.001,338,3.42
681,37.238144,-80.4239552,2080.05,9/27/2021 10:20,0.573,0.001,321,2.03
682,37.2381504,-80.423968,2080.05,9/27/2021 10:20,0.574,0.001,302,2.99
683,37.2381568,-80.4239808,2080.05,9/27/2021 10:20,0.575,0.001,302,2.99
684,37.2381632,-80.4239872,2080.05,9/27/2021 10:20,0.575,0.001,321,2.03
685,37.2381664,-80.4240064,2080.05,9/27/2021 10:20,0.576,0.001,282,3.88
686,37.2381696,-80.4240128,2080.05,9/27/2021 10:20,0.577,0,302,1.5
687,37.2381792,-80.4240256,2080.05,9/27/2021 10:20,0.578,0.001,313,3.48
688,37.2381824,-80.4240448,2080.05,9/27/2021 10:20,0.579,0.001,282,3.88
689,37.2381856,-80.4240512,2080.05,9/27/2021 10:20,0.579,0,302,1.5
690,37.238192,-80.424064,2080.05,9/27/2021 10:20,0.58,0.001,302,2.99
691,37.2381984,-80.4240704,2080.05,9/27/2021 10:20,0.581,0.001,321,2.03
692,37.2382048,-80.4240768,2080.05,9/27/2021 10:20,0.581,0.001,321,2.03
693,37.2382112,-80.4240896,2080.05,9/27/2021 10:20,0.582,0.001,302,2.99
694,37.2382208,-80.424096,2080.05,9/27/2021 10:20,0.583,0.001,332,2.7
695,37.2382272,-80.4241024,2080.05,9/27/2021 10:20,0.583,0.001,321,2.03
696,37.2382304,-80.4241088,2080.05,9/27/2021 10:20,0.584,0,302,1.5
697,37.2382272,-80.4241088,2080.05,9/27/2021 10:21,0.584,0,180,0.01
698,37.2382208,-80.4241088,2080.05,9/27/2021 10:21,0.584,0,180,1.59
699,37.238208,-80.4241152,2080.05,9/27/2021 10:21,0.585,0.001,202,3.42
700,37.2382016,-80.4241344,2080.05,9/27/2021 10:21,0.587,0.001,247,4.12
701,37.238192,-80.4241408,2080.05,9/27/2021 10:21,0.587,0.001,208,2.7
702,37.2381888,-80.4241472,2080.05,9/27/2021 10:21,0.588,0,238,1.5
703,37.2381824,-80.4241664,2080.05,9/27/2021 10:21,0.589,0.001,247,4.12
704,37.238176,-80.4241728,2080.05,9/27/2021 10:21,0.589,0.001,219,2.03
705,37.2381696,-80.4241856,2080.05,9/27/2021 10:21,0.59,0.001,238,2.99
706,37.2381632,-80.4242048,2080.05,9/27/2021 10:21,0.591,0.001,247,4.12
707,37.23816,-80.4242112,2080.05,9/27/2021 10:21,0.592,0,238,1.5
708,37.2381504,-80.424224,2080.05,9/27/2021 10:21,0.593,0.001,227,3.48
709,37.238144,-80.4242304,2080.05,9/27/2021 10:21,0.593,0.001,219,2.03
710,37.2381408,-80.4242496,2080.05,9/27/2021 10:21,0.594,0.001,258,3.88
711,37.2381312,-80.4242624,2080.05,9/27/2021 10:21,0.595,0.001,227,3.48
712,37.2381248,-80.4242688,2080.05,9/27/2021 10:21,0.596,0.001,219,2.03
713,37.2381184,-80.424288,2080.05,9/27/2021 10:21,0.597,0.001,247,4.12
714,37.2381088,-80.4242944,2080.05,9/27/2021 10:21,0.598,0.001,208,2.7
715,37.2380992,-80.4243008,2080.05,9/27/2021 10:22,0.599,0.001,208,2.7
716,37.2380864,-80.4243072,2080.05,9/27/2021 10:22,0.6,0.001,202,3.42
717,37.23808,-80.4243264,2080.05,9/27/2021 10:22,0.601,0.001,247,4.12
718,37.2380672,-80.4243328,2080.05,9/27/2021 10:22,0.602,0.001,202,3.42
719,37.2380576,-80.4243328,2080.05,9/27/2021 10:22,0.602,0.001,180,2.39
720,37.2380448,-80.4243392,2080.05,9/27/2021 10:22,0.603,0.001,202,3.42
721,37.238032,-80.4243456,2080.05,9/27/2021 10:22,0.604,0.001,202,3.42
722,37.2380224,-80.4243456,2080.05,9/27/2021 10:22,0.605,0.001,180,2.39
723,37.2380064,-80.4243456,2080.05,9/27/2021 10:22,0.606,0.001,180,3.98
724,37.2379936,-80.4243456,2080.05,9/27/2021 10:22,0.607,0.001,180,3.18
725,37.2379808,-80.4243456,2083.33,9/27/2021 10:22,0.608,0.001,180,3.18
726,37.237968,-80.4243456,2080.05,9/27/2021 10:22,0.609,0.001,180,3.18
727,37.2379584,-80.4243456,2083.33,9/27/2021 10:22,0.609,0.001,180,2.39
728,37.2379456,-80.4243456,2080.05,9/27/2021 10:22,0.61,0.001,180,3.18
729,37.2379328,-80.4243392,2080.05,9/27/2021 10:22,0.611,0.001,158,3.42
730,37.2379232,-80.4243328,2083.33,9/27/2021 10:22,0.612,0.001,152,2.7
731,37.2379104,-80.4243328,2083.33,9/27/2021 10:22,0.613,0.001,180,3.18
732,37.2379008,-80.4243264,2080.05,9/27/2021 10:22,0.613,0.001,152,2.7
733,37.2378912,-80.4243136,2080.05,9/27/2021 10:22,0.614,0.001,133,3.48
734,37.2378848,-80.4243072,2080.05,9/27/2021 10:22,0.615,0.001,141,2.03
735,37.237872,-80.4242944,2080.05,9/27/2021 10:22,0.616,0.001,141,4.07
736,37.2378624,-80.424288,2080.05,9/27/2021 10:22,0.617,0.001,152,2.7
737,37.2378496,-80.4242752,2080.05,9/27/2021 10:22,0.618,0.001,141,4.07
738,37.23784,-80.4242688,2080.05,9/27/2021 10:22,0.619,0.001,152,2.7
739,37.2378304,-80.4242624,2080.05,9/27/2021 10:22,0.62,0.001,152,2.7
740,37.2378208,-80.424256,2080.05,9/27/2021 10:22,0.62,0.001,152,2.7
741,37.237808,-80.4242432,2080.05,9/27/2021 10:22,0.621,0.001,141,4.07
742,37.2378016,-80.4242432,2080.05,9/27/2021 10:22,0.622,0,180,1.59
743,37.2377888,-80.424224,2080.05,9/27/2021 10:22,0.623,0.001,130,4.96
744,37.2377792,-80.4242176,2080.05,9/27/2021 10:22,0.624,0.001,152,2.7
745,37.2377696,-80.4242112,2080.05,9/27/2021 10:22,0.625,0.001,152,2.7
746,37.23776,-80.4242048,2080.05,9/27/2021 10:22,0.625,0.001,152,2.7
747,37.2377472,-80.424192,2080.05,9/27/2021 10:22,0.627,0.001,141,4.07
748,37.2377408,-80.4241856,2080.05,9/27/2021 10:22,0.627,0.001,141,2.03
749,37.237728,-80.4241792,2080.05,9/27/2021 10:22,0.628,0.001,158,3.42
750,37.2377152,-80.4241728,2076.77,9/27/2021 10:22,0.629,0.001,158,3.42
751,37.2377088,-80.4241664,2076.77,9/27/2021 10:22,0.63,0.001,141,2.03
752,37.2376992,-80.4241536,2076.77,9/27/2021 10:22,0.631,0.001,133,3.48
753,37.2376864,-80.4241472,2076.77,9/27/2021 10:22,0.632,0.001,158,3.42
754,37.23768,-80.4241344,2080.05,9/27/2021 10:22,0.632,0.001,122,2.99
755,37.237664,-80.424128,2080.05,9/27/2021 10:22,0.634,0.001,162,4.17
756,37.2376512,-80.4241152,2080.05,9/27/2021 10:22,0.635,0.001,141,4.07
757,37.2376448,-80.4241088,2080.05,9/27/2021 10:22,0.635,0.001,141,2.03
758,37.2376352,-80.4241024,2083.33,9/27/2021 10:22,0.636,0.001,152,2.7
759,37.2376256,-80.424096,2083.33,9/27/2021 10:22,0.637,0.001,152,2.7
760,37.2376128,-80.4240896,2083.33,9/27/2021 10:22,0.638,0.001,158,3.42
761,37.2376032,-80.4240768,2080.05,9/27/2021 10:22,0.639,0.001,133,3.48
762,37.2375904,-80.424064,2080.05,9/27/2021 10:22,0.64,0.001,141,4.07
763,37.237584,-80.4240576,2083.33,9/27/2021 10:22,0.64,0.001,141,2.03
764,37.2375712,-80.4240512,2080.05,9/27/2021 10:22,0.641,0.001,158,3.42
765,37.2375616,-80.4240448,2083.33,9/27/2021 10:22,0.642,0.001,152,2.7
766,37.237552,-80.424032,2083.33,9/27/2021 10:22,0.643,0.001,133,3.48
767,37.2375424,-80.4240256,2083.33,9/27/2021 10:22,0.644,0.001,152,2.7
768,37.2375328,-80.4240128,2083.33,9/27/2021 10:22,0.645,0.001,133,3.48
769,37.2375168,-80.4240064,2083.33,9/27/2021 10:22,0.646,0.001,162,4.17
770,37.2375104,-80.4239936,2083.33,9/27/2021 10:22,0.647,0.001,122,2.99
771,37.237504,-80.4239872,2083.33,9/27/2021 10:22,0.647,0.001,141,2.03
772,37.2374912,-80.4239744,2083.33,9/27/2021 10:22,0.648,0.001,141,4.07
773,37.2374848,-80.423968,2083.33,9/27/2021 10:22,0.649,0.001,141,2.03
774,37.2374752,-80.4239488,2083.33,9/27/2021 10:22,0.65,0.001,122,4.49
775,37.2374688,-80.423936,2083.33,9/27/2021 10:23,0.651,0.001,122,2.99
776,37.2374656,-80.4239168,2083.33,9/27/2021 10:23,0.652,0.001,102,3.88
777,37.237456,-80.4239104,2083.33,9/27/2021 10:23,0.653,0.001,152,2.7
778,37.2374528,-80.4238976,2083.33,9/27/2021 10:23,0.654,0.001,107,2.65
779,37.2374464,-80.4238784,2083.33,9/27/2021 10:23,0.655,0.001,113,4.12
780,37.2374368,-80.4238656,2083.33,9/27/2021 10:23,0.656,0.001,133,3.48
781,37.2374336,-80.4238592,2083.33,9/27/2021 10:23,0.656,0,122,1.5
782,37.2374272,-80.4238464,2083.33,9/27/2021 10:23,0.657,0.001,122,2.99
783,37.237424,-80.4238336,2083.33,9/27/2021 10:23,0.658,0.001,107,2.66
784,37.2374176,-80.4238208,2083.33,9/27/2021 10:23,0.659,0.001,122,2.99
785,37.2374144,-80.4238144,2083.33,9/27/2021 10:23,0.659,0,122,1.5
786,37.2374176,-80.423808,2083.33,9/27/2021 10:23,0.659,0,58,1.5
787,37.237424,-80.423808,2083.33,9/27/2021 10:23,0.66,0,0,1.59
788,37.2374336,-80.423808,2080.05,9/27/2021 10:24,0.66,0.001,0,0.04
789,37.2374432,-80.423808,2080.05,9/27/2021 10:24,0.661,0.001,0,2.39
790,37.2374528,-80.4237952,2080.05,9/27/2021 10:24,0.662,0.001,47,3.48
791,37.237456,-80.4237888,2080.05,9/27/2021 10:24,0.663,0,58,1.5
792,37.2374656,-80.423776,2080.05,9/27/2021 10:24,0.664,0.001,47,3.48
793,37.2374688,-80.4237696,2080.05,9/27/2021 10:24,0.664,0,58,1.5
794,37.2374752,-80.4237504,2080.05,9/27/2021 10:24,0.665,0.001,67,4.12
795,37.2374816,-80.4237376,2080.05,9/27/2021 10:24,0.666,0.001,58,2.99
796,37.237488,-80.4237312,2080.05,9/27/2021 10:24,0.666,0.001,39,2.03
797,37.2374944,-80.423712,2080.05,9/27/2021 10:24,0.668,0.001,67,4.12
798,37.237504,-80.4237056,2080.05,9/27/2021 10:24,0.668,0.001,28,2.7
799,37.2375104,-80.4236928,2080.05,9/27/2021 10:24,0.669,0.001,58,2.99
800,37.2375168,-80.42368,2080.05,9/27/2021 10:24,0.67,0.001,58,2.99
801,37.2375264,-80.4236672,2080.05,9/27/2021 10:24,0.671,0.001,47,3.48
802,37.2375328,-80.4236608,2080.05,9/27/2021 10:24,0.672,0.001,39,2.03
803,37.2375456,-80.423648,2080.05,9/27/2021 10:24,0.673,0.001,39,4.07
804,37.2375552,-80.4236352,2080.05,9/27/2021 10:24,0.674,0.001,47,3.48
805,37.2375648,-80.4236288,2080.05,9/27/2021 10:24,0.674,0.001,28,2.7
806,37.2375744,-80.4236224,2080.05,9/27/2021 10:24,0.675,0.001,28,2.7
807,37.2375872,-80.423616,2080.05,9/27/2021 10:24,0.676,0.001,22,3.42
808,37.2376,-80.4236096,2080.05,9/27/2021 10:24,0.677,0.001,22,3.42
809,37.2376096,-80.4236096,2080.05,9/27/2021 10:24,0.678,0.001,0,2.39
810,37.2376256,-80.4235968,2080.05,9/27/2021 10:24,0.679,0.001,32,4.72
811,37.2376352,-80.4235968,2080.05,9/27/2021 10:24,0.68,0.001,0,2.39
812,37.237648,-80.4235904,2080.05,9/27/2021 10:24,0.681,0.001,22,3.42
813,37.2376608,-80.4235904,2080.05,9/27/2021 10:24,0.682,0.001,0,3.18
814,37.2376736,-80.4235904,2080.05,9/27/2021 10:24,0.682,0.001,0,3.18
815,37.2376864,-80.4235904,2080.05,9/27/2021 10:24,0.683,0.001,0,3.18
816,37.2376992,-80.4235904,2080.05,9/27/2021 10:24,0.684,0.001,0,3.18
817,37.2377088,-80.4235968,2080.05,9/27/2021 10:24,0.685,0.001,332,2.7
818,37.2377216,-80.4236096,2080.05,9/27/2021 10:24,0.686,0.001,321,4.07
819,37.2377312,-80.423616,2080.05,9/27/2021 10:24,0.687,0.001,332,2.7
820,37.237744,-80.4236224,2080.05,9/27/2021 10:24,0.688,0.001,338,3.42
821,37.2377536,-80.4236288,2080.05,9/27/2021 10:24,0.689,0.001,332,2.7
822,37.2377632,-80.4236352,2080.05,9/27/2021 10:24,0.689,0.001,332,2.7
823,37.2377728,-80.423648,2080.05,9/27/2021 10:24,0.69,0.001,313,3.48
824,37.2377856,-80.4236608,2080.05,9/27/2021 10:24,0.691,0.001,321,4.07
825,37.2377952,-80.4236672,2080.05,9/27/2021 10:24,0.692,0.001,332,2.7
826,37.237808,-80.4236736,2080.05,9/27/2021 10:24,0.693,0.001,338,3.42
827,37.2378144,-80.42368,2080.05,9/27/2021 10:24,0.694,0.001,321,2.03
828,37.2378272,-80.4236928,2080.05,9/27/2021 10:24,0.695,0.001,321,4.07
829,37.2378336,-80.4237056,2080.05,9/27/2021 10:24,0.696,0.001,302,2.99
830,37.2378464,-80.423712,2080.05,9/27/2021 10:24,0.697,0.001,338,3.42
831,37.2378592,-80.4237184,2080.05,9/27/2021 10:24,0.697,0.001,338,3.42
832,37.2378688,-80.4237312,2080.05,9/27/2021 10:24,0.698,0.001,313,3.48
833,37.2378784,-80.4237376,2080.05,9/27/2021 10:24,0.699,0.001,332,2.7
834,37.237888,-80.4237504,2080.05,9/27/2021 10:24,0.7,0.001,313,3.48
835,37.2379008,-80.4237568,2080.05,9/27/2021 10:25,0.701,0.001,338,3.42
836,37.2379104,-80.4237696,2080.05,9/27/2021 10:25,0.702,0.001,313,3.48
837,37.23792,-80.423776,2080.05,9/27/2021 10:25,0.703,0.001,332,2.7
838,37.2379296,-80.4237824,2080.05,9/27/2021 10:25,0.704,0.001,332,2.7
839,37.2379424,-80.4237888,2080.05,9/27/2021 10:25,0.705,0.001,338,3.42
840,37.237952,-80.4237952,2080.05,9/27/2021 10:25,0.705,0.001,332,2.7
841,37.2379648,-80.423808,2080.05,9/27/2021 10:25,0.706,0.001,321,4.07
842,37.2379776,-80.4238144,2080.05,9/27/2021 10:25,0.707,0.001,338,3.42
843,37.237984,-80.4238272,2080.05,9/27/2021 10:25,0.708,0.001,302,2.99
844,37.2379936,-80.4238336,2080.05,9/27/2021 10:25,0.709,0.001,332,2.7
845,37.2380064,-80.4238464,2080.05,9/27/2021 10:25,0.71,0.001,321,4.07
846,37.2380192,-80.4238528,2080.05,9/27/2021 10:25,0.711,0.001,338,3.42
847,37.2380288,-80.4238592,2080.05,9/27/2021 10:25,0.712,0.001,332,2.7
848,37.2380384,-80.4238656,2080.05,9/27/2021 10:25,0.713,0.001,332,2.7
849,37.238048,-80.423872,2080.05,9/27/2021 10:25,0.713,0.001,332,2.7
850,37.2380608,-80.4238784,2080.05,9/27/2021 10:25,0.714,0.001,338,3.42
851,37.2380704,-80.4238912,2080.05,9/27/2021 10:25,0.715,0.001,313,3.48
852,37.23808,-80.4238976,2080.05,9/27/2021 10:25,0.716,0.001,332,2.7
853,37.2380896,-80.4239104,2080.05,9/27/2021 10:25,0.717,0.001,313,3.48
854,37.2380992,-80.4239168,2080.05,9/27/2021 10:25,0.718,0.001,332,2.7
855,37.2381088,-80.4239296,2080.05,9/27/2021 10:25,0.719,0.001,313,3.48
856,37.2381184,-80.423936,2080.05,9/27/2021 10:25,0.719,0.001,332,2.7
857,37.238128,-80.4239424,2080.05,9/27/2021 10:25,0.72,0.001,332,2.7
858,37.2381376,-80.4239488,2080.05,9/27/2021 10:25,0.721,0.001,332,2.7
859,37.238144,-80.4239552,2080.05,9/27/2021 10:25,0.721,0.001,321,2.03
860,37.2381504,-80.4239744,2080.05,9/27/2021 10:25,0.723,0.001,293,4.12
861,37.23816,-80.4239808,2080.05,9/27/2021 10:25,0.723,0.001,332,2.7
862,37.2381664,-80.4239936,2080.05,9/27/2021 10:25,0.724,0.001,302,2.99
863,37.2381664,-80.4240128,2080.05,9/27/2021 10:25,0.725,0.001,270,3.8
864,37.238176,-80.4240256,2080.05,9/27/2021 10:25,0.726,0.001,313,3.48
865,37.2381792,-80.424032,2080.05,9/27/2021 10:25,0.727,0,302,1.5
866,37.2381792,-80.4240512,2080.05,9/27/2021 10:25,0.728,0.001,270,3.8
867,37.2381824,-80.424064,2080.05,9/27/2021 10:25,0.728,0.001,287,2.65
868,37.2381824,-80.4240768,2080.05,9/27/2021 10:25,0.729,0.001,270,2.53
869,37.2381824,-80.424096,2080.05,9/27/2021 10:25,0.73,0.001,270,3.8
870,37.2381824,-80.4241088,2080.05,9/27/2021 10:25,0.731,0.001,270,2.53
871,37.2381824,-80.424128,2080.05,9/27/2021 10:25,0.732,0.001,270,3.8
872,37.2381824,-80.4241408,2080.05,9/27/2021 10:25,0.733,0.001,270,2.53
873,37.2381792,-80.4241536,2080.05,9/27/2021 10:25,0.733,0.001,253,2.65
874,37.238176,-80.4241728,2083.33,9/27/2021 10:25,0.734,0.001,258,3.88
875,37.238176,-80.4241856,2083.33,9/27/2021 10:25,0.735,0.001,270,2.53
876,37.2381696,-80.4242048,2083.33,9/27/2021 10:25,0.736,0.001,247,4.12
877,37.2381664,-80.4242176,2083.33,9/27/2021 10:25,0.737,0.001,253,2.65
878,37.2381632,-80.4242304,2083.33,9/27/2021 10:25,0.738,0.001,253,2.65
879,37.23816,-80.4242432,2083.33,9/27/2021 10:25,0.739,0.001,253,2.65
880,37.2381504,-80.424256,2083.33,9/27/2021 10:25,0.739,0.001,227,3.48
881,37.2381504,-80.4242688,2083.33,9/27/2021 10:25,0.74,0.001,270,2.53
882,37.2381472,-80.424288,2083.33,9/27/2021 10:25,0.741,0.001,258,3.88
883,37.238144,-80.4243008,2083.33,9/27/2021 10:25,0.742,0.001,253,2.65
884,37.238144,-80.4243136,2083.33,9/27/2021 10:25,0.743,0.001,270,2.53
885,37.238144,-80.4243328,2083.33,9/27/2021 10:25,0.744,0.001,270,3.8
886,37.2381472,-80.4243456,2083.33,9/27/2021 10:25,0.744,0.001,287,2.65
887,37.2381472,-80.424352,2083.33,9/27/2021 10:25,0.745,0,270,1.27
888,37.2381472,-80.4243648,2083.33,9/27/2021 10:25,0.746,0.001,270,2.53
